id,Hardness
12891,5.026950059559525
12892,4.6789228650525505
12893,5.905563868715442
12894,5.531007298521393
12895,3.4208836275917536
12896,5.161777028368359
12897,3.7888486290406718
12898,5.332325715266004
12899,4.3898558210518335
12900,5.500063908247991
12901,5.893344757914097
12902,3.9777432626530387
12903,3.9610572397701493
12904,5.711872404651821
12905,5.128780405808082
12906,2.130298134028859
12907,5.803351064479498
12908,3.0387097030429944
12909,5.850272889769823
12910,5.909501281710506
12911,6.023122309897815
12912,2.0894388165279745
12913,4.985039791336816
12914,5.85551731924218
12915,4.912643291842791
12916,5.531164417219136
12917,3.91308074471771
12918,3.1893401208064702
12919,3.3313376632756517
12920,5.400362946124144
12921,3.2478304323096596
12922,3.970517103299261
12923,5.435565688995082
12924,5.5769319493209215
12925,2.644406445280718
12926,3.6226008218370644
12927,3.612440577370489
12928,6.105685063273958
12929,2.8475155403639083
12930,5.035990920135923
12931,3.0794187303245435
12932,6.051198460298577
12933,3.6857109791620406
12934,5.5507411223553795
12935,3.783792688913047
12936,6.081460140461214
12937,2.4458403548883956
12938,5.8099387776026425
12939,5.6798291195751265
12940,5.794688042272215
12941,1.9454012437161166
12942,3.6473097593551045
12943,3.318032822137935
12944,5.905735611279876
12945,2.905780801165636
12946,5.722348927992072
12947,2.2171086742459227
12948,3.671846710315839
12949,4.47456738578388
12950,5.884673449734856
12951,5.605282685479906
12952,4.494248102080704
12953,4.18514863154005
12954,6.503730956599067
12955,5.768595013621707
12956,3.340198808509892
12957,4.790461158229235
12958,4.358212943506446
12959,3.25293953896185
12960,3.846497660787148
12961,3.091376038577609
12962,6.05446503714064
12963,3.7398786050954738
12964,2.566823022515754
12965,5.0473172740562156
12966,5.758353572648158
12967,6.297020017709406
12968,5.66062335092624
12969,3.6707924029771055
12970,5.297446731461938
12971,3.2044267512389233
12972,3.172789189202985
12973,4.920199168121757
12974,2.660035797491004
12975,4.798298875523221
12976,5.992245941545717
12977,5.086882920523761
12978,3.076258356164974
12979,4.952384490932361
12980,4.3195382883227325
12981,5.939411019374713
12982,5.504382744223257
12983,5.4533121367974555
12984,1.846923113883233
12985,5.987152330016906
12986,5.789431566030062
12987,4.279138328249755
12988,5.271047048859569
12989,6.029013491767732
12990,2.2506798439996696
12991,3.9356483853188955
12992,4.2652259836423845
12993,3.1674669708996044
12994,3.070626517283781
12995,5.447701908684131
12996,3.8423032418216705
12997,3.4823963145496517
12998,5.105920418733789
12999,4.22447229680237
13000,4.885285232007238
13001,2.781890764057928
13002,2.650109891239467
13003,5.406148805428332
13004,6.282583062623461
13005,3.5353505769137614
13006,4.7976564897569665
13007,5.53121128209081
13008,3.662455031125492
13009,3.9937174441207577
13010,5.881196475693144
13011,4.442910317916805
13012,3.6069913402716605
13013,5.787469917600388
13014,2.7019693840042813
13015,5.293504305893405
13016,5.643925935171016
13017,3.8268703293584188
13018,5.626166471785489
13019,5.720575339589567
13020,4.7947224722231585
13021,5.817808816988555
13022,5.7744001416228565
13023,5.589833631178115
13024,5.5488194585279915
13025,5.233194680094696
13026,2.1953630217696176
13027,4.11184858933874
13028,5.426147555500021
13029,5.165323976092026
13030,5.2544318738339015
13031,1.9249386070634036
13032,4.421378824265776
13033,5.731690154906898
13034,2.948287589365327
13035,4.13465174028516
13036,5.242818348110444
13037,3.313574779274785
13038,5.944916413001001
13039,2.689772941950535
13040,4.2008087686927436
13041,4.366344602402579
13042,4.615573093207079
13043,5.075627658656012
13044,5.440337479139455
13045,5.618818847806624
13046,5.76920347574875
13047,2.416218386840526
13048,4.571901310198118
13049,3.7960411354201624
13050,5.55043365329561
13051,5.785716954045826
13052,5.768916151231734
13053,5.857895234686044
13054,4.95959856574986
13055,2.5060355842153132
13056,4.054033651216309
13057,3.302456004042128
13058,4.27050950522986
13059,2.656769753932811
13060,6.065403327432159
13061,5.809623827013189
13062,5.871102893672138
13063,3.8264011462568446
13064,5.697508948293793
13065,5.553572816148941
13066,3.4460129014582837
13067,5.535167836459861
13068,5.1239971429791495
13069,1.9172322305438145
13070,5.939578822791066
13071,4.238464670417423
13072,2.672433534432147
13073,4.905129604350286
13074,5.747581832021993
13075,4.863576243663335
13076,2.781749069539221
13077,4.529750133392513
13078,5.967645136043367
13079,5.871925882649125
13080,3.4819802935843036
13081,6.175907979600335
13082,5.303810264342933
13083,5.922659509082333
13084,4.283796498401358
13085,5.807822336229497
13086,5.471113839447275
13087,1.8827118590025933
13088,5.807994919505338
13089,5.336914692346017
13090,6.276234824682753
13091,4.440986130625925
13092,5.632692110637107
13093,5.574105070035988
13094,5.289976537998172
13095,5.709068800150071
13096,5.5070515445290855
13097,5.8321160862205454
13098,4.776543046311397
13099,5.460942416351625
13100,5.527784510627615
13101,6.068085460086099
13102,5.720645122597176
13103,3.9742390600235233
13104,5.865439606091236
13105,5.887561792147664
13106,6.365243950309075
13107,2.3237421403171328
13108,3.5755633935183004
13109,3.9369952530255636
13110,5.460109081699207
13111,5.5083713062060955
13112,5.737565422666744
13113,5.1185459637586455
13114,6.274520667294636
13115,4.781276235895995
13116,6.077150880874694
13117,4.9885730497693395
13118,3.5416983777484674
13119,4.78206968569436
13120,3.604682243366189
13121,3.2634254547996786
13122,3.437676124998784
13123,5.820959567650455
13124,4.724460489636247
13125,2.615184020861722
13126,2.6377668576440207
13127,5.656506572522662
13128,3.9581217805739475
13129,5.316294523197832
13130,5.4165792044701
13131,5.845681473659193
13132,5.2094109842890814
13133,5.592942195099747
13134,4.064557983058304
13135,2.6612142194133477
13136,4.731342342480973
13137,4.238996273878345
13138,5.96247756447306
13139,5.838509353275749
13140,4.061222073287917
13141,5.3383089576222424
13142,5.56809896588415
13143,4.537476079188847
13144,6.067340713767246
13145,5.35311175965886
13146,5.861322013004969
13147,2.735879711620898
13148,4.9463993702913
13149,5.633343549861323
13150,3.3448126017679742
13151,4.451663340204097
13152,3.876884886123089
13153,2.993263692012552
13154,2.9333685341441322
13155,4.136990001166083
13156,2.140108680901871
13157,5.248282880848388
13158,3.6814352544912916
13159,5.743182860502715
13160,2.8983036259331416
13161,4.806017378319595
13162,4.746599892800666
13163,4.141727798320981
13164,3.0680152308204898
13165,4.563688361576201
13166,5.6340080143662306
13167,3.9299331241625115
13168,5.561618685653396
13169,5.558622886503173
13170,5.69498650922575
13171,5.92265915909532
13172,4.006877052970324
13173,2.8400800061864695
13174,5.486820629993102
13175,5.852106769324346
13176,4.037694574827515
13177,4.396744091241226
13178,5.309116717452405
13179,4.997721126702919
13180,6.252119011526522
13181,5.0918346445474585
13182,4.88728461026531
13183,5.71094152899688
13184,4.105079644152294
13185,6.052809804401136
13186,4.3104736416574525
13187,5.423304028257512
13188,4.7794968493504895
13189,3.2754327432131403
13190,3.6935409337757337
13191,3.980673990496665
13192,4.652702153799723
13193,5.596505022377228
13194,3.771911256448856
13195,2.5843761251828385
13196,3.9327750169568434
13197,6.448227113502659
13198,6.186903592770202
13199,5.634871369373821
13200,3.1172964447006493
13201,5.826450003735282
13202,4.861266014911521
13203,5.130262839331218
13204,2.783547411097685
13205,2.547725597933976
13206,3.3013840010340982
13207,4.478467822414366
13208,3.0187870637453247
13209,6.372432629244569
13210,5.645451484973541
13211,5.916173458047141
13212,3.531117673872233
13213,5.112877837222912
13214,3.4475518549280424
13215,5.458767174225136
13216,5.229636396882926
13217,3.507459192211834
13218,2.76654126381992
13219,5.789519497539743
13220,4.821515897909039
13221,4.849310820182778
13222,4.380496574934053
13223,2.5513677846611333
13224,6.452952190392311
13225,6.024872216405592
13226,5.36472903406798
13227,5.58853886593847
13228,5.787970638666316
13229,5.994003298971138
13230,6.078391333944311
13231,5.861669070605869
13232,4.390125600307366
13233,5.7852828849760645
13234,5.744088067417865
13235,5.748415500094215
13236,5.307150805443384
13237,5.605323860941494
13238,4.594674411643311
13239,5.189888141650883
13240,5.94691034167108
13241,4.718498419186467
13242,5.894878808414592
13243,5.509092023408726
13244,5.193565766569236
13245,5.604023932447648
13246,3.7586289131376382
13247,3.2750361919265174
13248,3.013908502336621
13249,2.8620181899043917
13250,5.564413708425196
13251,3.5695020540173337
13252,5.851055568808874
13253,3.0093396100100964
13254,3.21154980556212
13255,5.298228533605978
13256,2.603346543330199
13257,3.117561659103329
13258,5.0380441780842915
13259,2.7626376468833564
13260,4.019861712249538
13261,5.833613394872026
13262,5.377203991800366
13263,3.1920378186646943
13264,4.138088173170599
13265,6.22132930961855
13266,6.043577638732655
13267,5.58567088715533
13268,5.362844918777987
13269,4.548040762147689
13270,3.591081306124279
13271,6.032454457724274
13272,3.035769997608405
13273,4.2891398579888556
13274,3.3099207106556277
13275,4.596035818284086
13276,6.070958225847026
13277,5.8423543034032805
13278,5.072126256828175
13279,4.840545338567157
13280,4.078009885016569
13281,5.487169744940539
13282,5.6698986182484035
13283,2.5823740032928635
13284,4.165017079951334
13285,4.516698900144978
13286,3.662158241011956
13287,5.193553523533296
13288,3.3045464530084296
13289,3.8998706131696954
13290,6.445275299264162
13291,2.9117268214704373
13292,4.17793453066839
13293,3.6572885661710117
13294,3.3494145832613165
13295,4.0646570666339645
13296,5.858674150296293
13297,2.436694130910529
13298,5.811334981446294
13299,2.738960304407044
13300,2.9086508146121695
13301,4.446347587284406
13302,5.710375031903494
13303,5.9214009499908915
13304,4.774267312902765
13305,6.300878907268915
13306,2.604606471302842
13307,4.58093489775988
13308,4.457622221546618
13309,4.474295029654958
13310,4.2242631027378374
13311,4.52525836084093
13312,4.226793565539402
13313,3.4391667288808794
13314,5.8635674835784135
13315,2.5769476003803833
13316,5.451949049725268
13317,6.358945448213101
13318,5.736666903568443
13319,2.764928096902669
13320,5.270718403618409
13321,2.3449535357506868
13322,2.50281194072334
13323,2.439470298219054
13324,4.853010885389293
13325,3.5930359065394484
13326,3.8554799470896786
13327,6.0920642234457745
13328,4.5839972046853
13329,5.598991221344271
13330,2.6380920766766507
13331,6.03501794372893
13332,4.160399396191332
13333,5.287746004461354
13334,5.745984533968766
13335,5.276392830798609
13336,5.0121874526315455
13337,3.0069102113899575
13338,2.1868363272319398
13339,3.1067705208653766
13340,5.187750362273733
13341,4.009245138711973
13342,5.828650426267467
13343,2.6214032231308537
13344,5.283590117443081
13345,3.039286427959019
13346,5.031123498129839
13347,3.326511303957422
13348,5.853132333897085
13349,4.854412905562905
13350,5.06625173925425
13351,5.917072764363295
13352,5.558122469167063
13353,4.876602148495431
13354,5.326046175057497
13355,5.207236186143606
13356,2.6641544232081427
13357,3.1841612500085503
13358,5.6541346033613396
13359,4.731946472814489
13360,4.079226691182756
13361,3.6135391595224746
13362,2.4371589713614874
13363,5.106391482742748
13364,5.596250940028451
13365,5.257610725132109
13366,4.119694044136399
13367,4.915166442360965
13368,5.575853604645763
13369,3.403404943904389
13370,4.9609818530191925
13371,5.80220563406672
13372,5.14618592487526
13373,5.6431632128989175
13374,5.9257506143472085
13375,6.423177015904969
13376,3.081468138579134
13377,3.9197221664820385
13378,5.656727709065015
13379,5.416299817349232
13380,5.708194110436673
13381,3.5259330049766437
13382,4.147388337984429
13383,4.841512127492297
13384,5.879258662543299
13385,3.0828638581086087
13386,3.0108663194299714
13387,5.588053085800574
13388,5.608656571210238
13389,4.4832105722088205
13390,4.460106379912915
13391,3.2680633272626336
13392,3.679143852908643
13393,5.5583685983765685
13394,5.778240950782206
13395,5.2715942215200196
13396,4.975182332829506
13397,2.577739640826736
13398,4.111802874300663
13399,5.2559680241662345
13400,2.547611580056148
13401,5.206981074995678
13402,4.287077792174903
13403,5.250241570095625
13404,5.8881335421123016
13405,2.789680700013518
13406,5.760241781895612
13407,4.674899459625923
13408,4.615889439042111
13409,5.530732122495457
13410,5.843395794334857
13411,2.1651431226810223
13412,4.367636891156742
13413,2.1993128372894613
13414,3.8859056027244745
13415,4.805913557309084
13416,3.4893473136573983
13417,5.12682701675835
13418,2.148287259276197
13419,5.606977895139307
13420,9.243623190948725
13421,4.914249536482277
13422,5.715842969267316
13423,5.5054595461400275
13424,4.015650931736913
13425,2.3345512646517506
13426,3.887685489250371
13427,5.105454603020622
13428,5.512094529540602
13429,3.072108715081967
13430,4.230644094402379
13431,2.9861857761629365
13432,5.216117002787099
13433,3.4074462131966445
13434,4.867769380343167
13435,4.775249251188889
13436,3.972912372609576
13437,2.9485580518625616
13438,3.3148213685476833
13439,2.6375371635999985
13440,3.6429659410472857
13441,6.448566662877395
13442,4.237314658850723
13443,5.641090580322306
13444,4.368860774329367
13445,4.536813766155852
13446,2.7117591186089003
13447,5.910339610862559
13448,5.2406407800769585
13449,5.554831235452928
13450,2.1619596616439227
13451,2.7086794067719966
13452,5.9923751702788675
13453,5.9623484395342015
13454,4.321788728468982
13455,5.693732208054611
13456,5.334601980225415
13457,2.6681688277474356
13458,4.237016704418076
13459,5.071965039250607
13460,2.3099141565720567
13461,5.612940979274466
13462,5.543541137202677
13463,2.1422361142410646
13464,5.758364112607182
13465,3.3202529992128764
13466,5.411818795918723
13467,5.516148081061965
13468,5.399682812343897
13469,3.3403748185072857
13470,4.279814007544333
13471,4.793237833144499
13472,3.4713780953326907
13473,3.7835357152104643
13474,5.57300262325656
13475,4.324083766536628
13476,2.0960283091212677
13477,2.3310275143940067
13478,4.135459547934557
13479,3.9351372351580114
13480,3.4769364584963727
13481,5.770762213582466
13482,4.269584225857214
13483,3.4009811749240453
13484,5.647085161453896
13485,5.718082618831158
13486,6.054744359567284
13487,4.515749186134066
13488,4.118117239739975
13489,3.2387359711048025
13490,2.084915718989418
13491,4.6257752240521945
13492,3.980016341200212
13493,2.9960509855101094
13494,5.019286748039097
13495,2.7699565474790377
13496,2.474313736597521
13497,3.5714932786865665
13498,5.892393145280256
13499,4.374209286999342
13500,4.826665349847747
13501,3.8601648876425525
13502,5.2963359639875796
13503,5.8031052307132125
13504,5.8662116290436055
13505,5.554858262759636
13506,5.757158742587926
13507,5.618575034698509
13508,4.654508439841161
13509,5.6226499430430765
13510,5.467828131668841
13511,4.4687705360796866
13512,5.58947932103861
13513,2.895635098498277
13514,5.06853239291914
13515,2.9761275594063026
13516,5.888771864788952
13517,5.735523604703278
13518,5.688907040065132
13519,5.124033401267052
13520,4.897267108424316
13521,5.632287713639352
13522,3.1391830817346076
13523,4.295873651045539
13524,6.009815439404219
13525,5.836469128546347
13526,3.466054126927946
13527,5.523188410351965
13528,5.853057014113519
13529,5.624455931661563
13530,5.395723630775281
13531,5.766443034637348
13532,2.7171423671289894
13533,2.620713240731556
13534,3.4689483546396724
13535,4.598064333473031
13536,3.3294777626427434
13537,5.810585440485724
13538,3.859710146106562
13539,4.785171067266113
13540,6.105531068903565
13541,5.786481007184289
13542,5.40876243071974
13543,5.735450048125686
13544,2.4846683628788844
13545,5.803385751717039
13546,5.333602770528079
13547,4.679451168983407
13548,4.087259973301752
13549,3.6913065889615044
13550,3.4483906614226614
13551,5.555005860252315
13552,5.625685746834975
13553,5.2864547899718675
13554,5.649990747094467
13555,2.90392652811307
13556,5.428820601394307
13557,5.810722329018158
13558,4.973053489052635
13559,5.690033975843737
13560,4.202650545520104
13561,5.5486299005819655
13562,5.914387452650858
13563,5.250961894957632
13564,4.669889037029874
13565,2.0207337615749648
13566,4.192341618569767
13567,5.444961892040695
13568,3.1591246636868435
13569,5.198584525777369
13570,5.737365440678349
13571,2.9565409466275536
13572,4.701405495305537
13573,3.7241296176458487
13574,4.446109257592505
13575,4.927813860167893
13576,3.05133344561036
13577,5.783372990833319
13578,3.3672209078958844
13579,6.154337537069329
13580,5.372274034659967
13581,2.424934822699587
13582,3.0168961529423006
13583,5.350252980898873
13584,4.24989955342523
13585,6.647363354324062
13586,5.906684948138228
13587,3.0771789702707126
13588,4.571901310198118
13589,6.060395543010927
13590,5.775335599933509
13591,5.461163971778254
13592,4.356789051814218
13593,4.8647879228825115
13594,4.962124863364546
13595,5.348331861708326
13596,5.385082792038755
13597,5.629301443731138
13598,5.726278904552103
13599,5.8885121214125
13600,5.35047821232373
13601,5.523880028950412
13602,5.556958196093037
13603,3.58384938371861
13604,5.150220362885708
13605,5.809184210162482
13606,3.5789630381933906
13607,5.71853064117618
13608,4.241357734784906
13609,4.910036014883937
13610,5.479781533071269
13611,4.102810613111105
13612,5.220205092917447
13613,5.6410128546732565
13614,6.18258130153583
13615,5.753606187912322
13616,4.78367027497676
13617,3.828747989478554
13618,4.492916952758506
13619,5.518706034191277
13620,4.651458938900969
13621,3.4274938847641394
13622,3.783795898443886
13623,3.5732459576235716
13624,5.472777743185114
13625,2.9561853609368525
13626,4.850075566510083
13627,6.385162712513499
13628,4.139497430230744
13629,3.703675163811849
13630,2.865692090690141
13631,4.2602413836492055
13632,2.66661300615472
13633,5.711869689859141
13634,2.320070672648976
13635,3.429230940264415
13636,3.0510340066828485
13637,5.315853329874105
13638,5.359257328615229
13639,5.879287062709074
13640,4.326682757082256
13641,4.2939836641155225
13642,6.275601119581859
13643,5.593323994473261
13644,4.461567084386603
13645,5.843451968085624
13646,5.749274835717907
13647,5.629475453845862
13648,4.829526017252644
13649,2.8352971482200413
13650,4.0890867325081395
13651,5.577786220049978
13652,5.197412692772738
13653,3.8218935473191102
13654,5.309195986567078
13655,3.9910082667294904
13656,5.883783987760189
13657,5.527328989210284
13658,6.175390889105875
13659,4.151905921964594
13660,4.83224877593412
13661,3.1510187239538947
13662,4.2426602648859575
13663,6.12382973210787
13664,5.84367240601785
13665,4.090367655841193
13666,4.700816047803394
13667,3.7363428514573904
13668,5.632991734846064
13669,5.583756818586892
13670,4.290192272095874
13671,4.190666511586208
13672,4.431592189544768
13673,3.6359602458134592
13674,4.7943132143683265
13675,5.142987607595471
13676,4.684171845307372
13677,5.709978247233662
13678,2.5747043409571475
13679,5.801720654831289
13680,5.711245603504624
13681,5.291914563687657
13682,2.529086848622189
13683,3.077954267241144
13684,4.3231335956046415
13685,3.1603374692779655
13686,5.90530794233992
13687,5.705424275797759
13688,2.8361982044886513
13689,3.5184105084075528
13690,2.614613530336662
13691,5.464569375035335
13692,5.629547023194078
13693,5.826530272387467
13694,5.6196602461303335
13695,3.50201358187044
13696,5.797292384812955
13697,5.023187650586347
13698,5.673516495156743
13699,3.1116119535083557
13700,2.9390629652522557
13701,5.924205864906581
13702,2.6939022899930585
13703,5.3140317809628375
13704,5.520031885330315
13705,4.3336491052444845
13706,2.560767754758075
13707,3.982660704103666
13708,2.3474190232390515
13709,2.6707607166974427
13710,1.8893505065134866
13711,5.378869344922124
13712,3.886572563598666
13713,6.243299036019406
13714,5.120928560972859
13715,3.020861180643363
13716,10.090695831351292
13717,5.378309567774428
13718,4.874867958314533
13719,4.940823095167764
13720,6.227911020039203
13721,6.430959416494899
13722,5.8711420443852145
13723,4.7951765334166545
13724,5.8604568231631475
13725,2.576853551696304
13726,5.749951379010335
13727,5.33322097159218
13728,3.596981044164533
13729,4.76251280848821
13730,4.822439471014839
13731,3.293846751229202
13732,2.668684423643711
13733,4.3459084318558325
13734,4.622622995523041
13735,5.824693718658821
13736,5.569172231082016
13737,4.999973338434987
13738,2.6156284579156326
13739,5.018729485256149
13740,5.66553169780433
13741,5.315257692799989
13742,4.68724091290138
13743,5.709468676901073
13744,5.874685247410895
13745,5.628016202788654
13746,4.939006130874066
13747,2.9589237573505867
13748,5.763300305051809
13749,5.850248534918828
13750,5.933557692211488
13751,5.273214964619292
13752,5.631541703759584
13753,5.6185530313096645
13754,6.445312568051962
13755,5.356463500004761
13756,5.37145723655474
13757,2.0354448670202334
13758,3.2736727661800136
13759,3.2257944975933035
13760,2.8594640296945935
13761,5.399611460977561
13762,5.098712728155281
13763,4.411962378507539
13764,6.994678159262683
13765,5.357722006378407
13766,3.9764925518419147
13767,2.952849177227433
13768,5.4328346392657085
13769,4.613780296364043
13770,4.907537738011156
13771,4.677502800379257
13772,2.7349668719976528
13773,3.1100116970339844
13774,5.878474813947989
13775,3.156193052595351
13776,3.79258934588701
13777,5.424748460064432
13778,4.059773315495443
13779,3.504466849068634
13780,5.579415602778109
13781,3.289946608176339
13782,2.9004421254918693
13783,5.090315433909533
13784,5.467846256736158
13785,5.4708480469580465
13786,5.591740597122774
13787,5.476581235684873
13788,5.55919933129411
13789,5.0000826553961755
13790,2.7149109989965963
13791,4.270706831641512
13792,3.084278939771236
13793,3.607778014062223
13794,5.169152104517142
13795,5.641162256348554
13796,3.528961573849263
13797,5.880636114994971
13798,2.476287326162747
13799,2.4920935133632485
13800,2.6755056840261786
13801,5.926353652013116
13802,5.678658845604657
13803,4.633115740551206
13804,3.24893729771558
13805,5.10630949760383
13806,4.5737424438247825
13807,4.919396925085312
13808,4.503427603202688
13809,5.6280179707600215
13810,5.57184957313982
13811,5.877777874535685
13812,5.529820017821452
13813,4.132538667969771
13814,5.664764652438615
13815,3.1247822706722066
13816,3.7865486645312982
13817,4.86785786567509
13818,5.671584316444294
13819,3.4301425000683765
13820,5.176776349370223
13821,3.18725106354215
13822,5.641720519875831
13823,5.311389114135413
13824,5.402405926080631
13825,5.698493894147852
13826,6.355686731700169
13827,3.5964495300801476
13828,5.8845467388456285
13829,4.402620070767
13830,5.662968013675025
13831,5.610355301810968
13832,5.4372188414237135
13833,5.549490754050046
13834,3.3155970087944615
13835,5.794076941116321
13836,5.766943538029118
13837,5.135331124533604
13838,4.905603681432176
13839,2.466058688972461
13840,5.594985823037771
13841,4.541307293799434
13842,4.7895503665326045
13843,4.238783839650445
13844,6.04737940164349
13845,3.101962898478729
13846,9.012339601743296
13847,5.0224382373805465
13848,4.718349741601845
13849,3.860122586446257
13850,5.001584272683948
13851,4.079415066947616
13852,6.063426735792786
13853,5.472165834904416
13854,5.311418434189168
13855,3.353020034318228
13856,1.8930253698973687
13857,5.108040133928487
13858,2.654190269683862
13859,2.54202308188034
13860,5.578542935060472
13861,3.0750073171852
13862,2.886868494746028
13863,2.409875581981728
13864,5.944906104236346
13865,5.826759352791181
13866,5.926729203681441
13867,3.7499059603478284
13868,2.7870165974163292
13869,5.788982397411077
13870,4.39679510592321
13871,5.2740577162907405
13872,5.808482677183763
13873,6.201796674780571
13874,5.531461391481464
13875,4.920856153012146
13876,5.866180233276228
13877,4.94458910482745
13878,2.7315091549794674
13879,4.512435342519771
13880,5.3787409632934295
13881,3.448892445981478
13882,4.894291614355141
13883,3.2685917240022078
13884,5.195330514036579
13885,3.5235711572589263
13886,3.8314953811143733
13887,5.028400490771503
13888,2.8383995531609507
13889,5.924658927576694
13890,6.644343094626113
13891,4.69572042176534
13892,5.540446320659063
13893,5.5666273022435
13894,5.048563918508085
13895,5.149584023969796
13896,4.957659898328385
13897,5.184732448836335
13898,3.7919453446467073
13899,4.6422024821416725
13900,2.6916009376408914
13901,5.748584986511453
13902,5.082740248577789
13903,3.819075158355613
13904,4.689140895019962
13905,4.414507643665917
13906,5.449556646503476
13907,4.219951813234637
13908,2.521156563099894
13909,3.2092789098618493
13910,5.184578367099275
13911,5.91148489884004
13912,3.3261220893320904
13913,4.355497707223811
13914,5.6876369984670045
13915,5.304783370352571
13916,5.514399546700631
13917,2.939565166465502
13918,3.2425810195911593
13919,2.973299493013358
13920,4.789211148310855
13921,5.445968393102932
13922,5.149628542381919
13923,3.4082267512767523
13924,5.1867795888493635
13925,4.960272403441476
13926,5.211602053157719
13927,6.507847189002401
13928,5.7501559960453115
13929,3.315565991444389
13930,2.6881029846084115
13931,1.8326580286546545
13932,5.570288650402655
13933,6.176563202493839
13934,5.032636369774698
13935,2.244991667303847
13936,4.490434593654518
13937,3.956501235796592
13938,2.36277987798952
13939,5.676805638234127
13940,5.2752128711804644
13941,2.9071073591592373
13942,5.757319482047465
13943,3.788723681497712
13944,3.9888342535461954
13945,3.2030594006409165
13946,2.584613168325477
13947,5.710225181969088
13948,5.085450082048598
13949,3.1595197485357125
13950,2.2402029349540182
13951,4.9947864935715405
13952,5.362437300505973
13953,4.575122156308584
13954,5.533008444236029
13955,2.528821245798685
13956,3.267980751301166
13957,3.8800241483617244
13958,5.448605771339862
13959,3.9252909058783474
13960,5.454206342533323
13961,5.838736188378636
13962,5.55776197820169
13963,3.781128612226885
13964,6.094062362706435
13965,5.8795419633005945
13966,5.29213515021735
13967,5.482443423118781
13968,2.1293734443137544
13969,5.827983173418736
13970,5.632142427911132
13971,5.4781087520794856
13972,3.758828408431044
13973,4.1001913163971935
13974,5.909038367922841
13975,5.582894394842553
13976,2.6004182749422786
13977,6.240838007926065
13978,3.396636023814072
13979,4.781362291629489
13980,4.497019767537685
13981,5.018897023120064
13982,5.742372543097666
13983,4.340556692066338
13984,3.299366541992293
13985,5.060507370113962
13986,2.162424893392861
13987,3.515992937239109
13988,2.284570597235696
13989,5.046216734113431
13990,5.575422260814015
13991,5.51715339215134
13992,5.178722480091313
13993,5.779056969744735
13994,3.6178794772575342
13995,4.884847754143875
13996,5.985669213990096
13997,3.36301895302834
13998,5.892006296386466
13999,3.0558226281497882
14000,2.6244318379966014
14001,4.564993666999202
14002,3.08442525082153
14003,4.829457823414147
14004,4.469326562679553
14005,4.992983965547346
14006,5.951959351762839
14007,2.1568796694132044
14008,6.553171911610478
14009,6.177722155691642
14010,6.233052215252369
14011,3.326656643779933
14012,5.511720176613319
14013,6.381425711198118
14014,5.770225741970845
14015,4.074284642096274
14016,2.118890306361305
14017,4.544968212781059
14018,5.730711129600497
14019,3.2413514897846483
14020,3.9365583082297757
14021,4.43403854016237
14022,2.4955057715015525
14023,5.291417625109521
14024,5.901579778516783
14025,5.472797412396579
14026,5.4628009348314315
14027,3.5638774141563525
14028,5.755164898684605
14029,5.388812405310643
14030,5.641078669509028
14031,5.466839837263346
14032,5.080786044556531
14033,6.068890162516546
14034,5.371116681720631
14035,3.320706345703928
14036,3.94962854137352
14037,4.191321536809675
14038,5.421975725640373
14039,4.822496368649487
14040,4.420708461132165
14041,5.804854423890244
14042,5.27003853355004
14043,3.8634331308272576
14044,3.910492827601843
14045,2.670929392552584
14046,2.560852680143795
14047,5.099785751066358
14048,5.742503604624515
14049,4.145365507234359
14050,5.022953991926066
14051,5.86634754024892
14052,2.445285869462086
14053,3.1871836114039196
14054,5.958448071639223
14055,4.054701047833003
14056,4.959264206124171
14057,6.0688540166366405
14058,3.058869551607642
14059,4.236755988154527
14060,5.404490027847196
14061,4.107080634855343
14062,3.27702680032193
14063,5.325589416877209
14064,3.7399625487089487
14065,5.5053800365391465
14066,3.8907657264647875
14067,5.48932054749746
14068,3.6625574739761286
14069,5.28761548754618
14070,4.093806250740851
14071,2.528151340917559
14072,2.779575899250573
14073,2.708871831884583
14074,5.216577130557813
14075,5.7241179205909525
14076,6.062605300987481
14077,5.582998188127327
14078,5.673797217817455
14079,5.255103478673975
14080,3.6959169347028604
14081,5.72760704582077
14082,2.4801362497213413
14083,4.9567651964553185
14084,5.918531568843708
14085,5.472812893476886
14086,2.5289264928861424
14087,5.91582912171934
14088,3.0397977439908006
14089,5.871742727025659
14090,5.284483556715829
14091,3.2497606578223843
14092,6.253500365664994
14093,5.576392591679657
14094,4.471854316405856
14095,5.6904847057321835
14096,5.060818427065026
14097,2.5421834991111294
14098,3.5862463554198802
14099,6.453488755248222
14100,1.8449787901173083
14101,5.689924972958772
14102,5.444435650693768
14103,5.244850996321169
14104,5.425982362743071
14105,4.519296958348507
14106,3.392872051514376
14107,5.0591440835425985
14108,5.788059926820804
14109,3.9731127644190254
14110,4.519286680051994
14111,3.3575891116584424
14112,5.085528113231511
14113,4.055135847967023
14114,5.804423213719776
14115,2.89107553218935
14116,5.92659174368155
14117,5.731827869578659
14118,2.298822462329249
14119,2.638660478741137
14120,3.132686125253225
14121,5.531598982428982
14122,5.748227139435787
14123,2.4462958120105327
14124,5.2951168781345
14125,5.447834947651227
14126,5.10172172162585
14127,4.20643765667743
14128,4.828805596483603
14129,5.427248942908351
14130,5.148318454161739
14131,5.139204435357561
